ta-424,4668203,0.1691484853417783,6.048323837695856E-4
ta-459,4978528,0.3994916849785528,6.613675646015677E-4
ta-513,9840582,0.35571376697750307,6.256385843308567E-4
ta-514,16052927,1.1745977609403608,5.347956403433482E-4
ta-528,3060118,0.5261600795735283,1.4817233438385835E-4
ta-551,8504323,0.6738128180250877,1.3447221939851114E-4
ta-609,8978413,0.34376921043368786,5.909755168965341E-4
ta-638,2126352,0.028316272327249033,1.614544443353277E-5
ta-651,8981041,0.3339884569477414,2.486920949056394E-4
ta-709,2058002,0.04706544399149245,1.7749538751039102E-4
ta-769,1917239,0.002297904297799744,1.1286135914702519E-6
ta-837,2102480,0.026456129026240813,4.4371234346136015E-5
ta-853,2032875,0.01111676550003813,2.8946848596042575E-6
ta-896,2347474,0.03806747808236324,3.22804387412186E-5
ta-1024,4037198,0.1409835883124852,2.419204133568179E-5
ta-1084,4364346,0.27095905585830005,6.374576766637535E-7
ta-1110,9480171,0.7148859822038014,1.4065869389990363E-5
ta-1130,12356383,0.6422494773696125,3.5948432913496915E-6
ta-1430,1928211,0.002183804598739856,1.0512826602028459E-5
ta-1446,1992753,0.008831134875045625,7.492740232260839E-6
ta-1552,1974871,0.005337229349251592,3.1559380057779267E-6
ta-1863,1908868,9.350720357218743E-4,4.075549080309243E-7
ta-2016,6860340,0.5011777004451048,1.4003168634908681E-6
ta-2058,2260492,0.032390677118778036,2.0900251693893557E-6
ta-2059,4179031,0.3441928794357747,3.0305364956145654E-7
ta-2105,2388438,0.03487359566963505,3.866546563370307E-6
ta-2115,4346220,0.35584195867126756,2.9260352371450975E-7
ta-2251,3531429,0.1746507274032161,6.270075508168067E-8
ta-2303,2426694,0.07428663195605116,6.270075508168067E-8
ta-2813,1902966,3.7275598896059154E-5,2.0900251693893555E-8
ta-2830,1903130,7.227829542040739E-5,6.270075508168067E-8
ta-2908,4735705,0.1439901835697844,4.180050338778711E-8
ta-2981,8233696,1.1936783217703997,8.046596902149019E-7
ta-2989,1906290,1.954696039671395E-4,1.0450125846946778E-8
ta-3153,2118122,0.012740981534862757,1.0450125846946778E-8
ta-3227,2706972,0.05225220720373678,2.2467770570935572E-6
ta-3259,1904654,2.363818466579361E-4,2.0900251693893555E-8
ta-3352,3187262,0.06939080024738582,6.270075508168067E-8
ta-3395,1902984,3.045689178092638E-5,1.0450125846946778E-8
ta-3447,1905214,8.091532443290889E-5,1.1495138431641456E-7
ta-3738,1983166,0.009953494066196479,3.1350377540840334E-8
ta-3800,2064338,0.022948131505742174,1.0450125846946778E-8
ta-3906,1905239,2.995685325914998E-4,4.953359651452772E-6
ta-4156,2008630,0.009921218852518184,1.0450125846946778E-8
ta-4205,1999161,0.012878264838114096,2.0900251693893555E-8
ta-4849,1957800,0.01865643724747761,9.04562893311713E-5
ta-4878,18077405,0.750432356975463,0.0012889812227174972
ta-4879,2049277,0.06369036109913483,5.344194358128582E-5
ta-5052,2081363,0.054925140392868825,1.4018843823679102E-5
ta-5175,2737049,0.2527858376550482,8.296877416183395E-5
ta-5186,2015789,0.0351381615057022,4.1241421654975455E-5
ta-5201,2088619,0.05640798190017303,5.919473786003002E-5
ta-5351,3551858,0.4999521514862783,2.2966241573834934E-4
ta-5571,1993137,0.03125468051339692,5.65874314612168E-6
ta-5578,2472868,0.18453921646158164,4.8849113271552714E-5
ta-5662,3060118,0.5261600795735283,1.4817233438385835E-4
ta-5795,2004428,0.04053539547756697,4.639855876044369E-6
ta-5808,2089997,0.05684119709222113,1.9066254607754395E-5
ta-5908,2859639,0.28999006741663563,7.36890624097452E-5
ta-6020,2110554,0.06528457482265287,5.3274741567734674E-5
ta-6169,2302128,0.12095204513012248,4.518634416219786E-5
ta-6211,1920785,0.005500878320014779,3.181018307810599E-5
ta-6270,2277157,0.11440608629959502,3.218638760859608E-5
ta-6318,1982726,0.026164742942187475,2.3068652807135012E-5
ta-6372,2047946,0.04611764370248899,7.942095643679552E-6
ta-6579,2105391,0.06850709580526462,2.0022441122750025E-5
ta-6592,2268733,0.1294972488868069,4.6461259515525376E-5
ta-6641,2104038,0.06307985952209327,1.4609275934031595E-5
ta-6645,2362039,0.13925800083188228,5.298213804402016E-5
ta-6713,2064157,0.05108575370657473,1.5999142671675517E-5
ta-6740,2076979,0.05794355474250093,2.3178379128527953E-5
ta-6745,1983689,0.03245431838518594,7.090410387153389E-6
ta-6774,2219058,0.11125766193430106,2.528407948668773E-5
ta-6868,2738049,0.25329814984963184,5.9649318334372206E-5
ta-6916,1940343,0.015676207657690244,5.665013221629848E-5
ta-7229,2518136,0.18644481781002406,4.140339860560313E-5
ta-7359,2141655,0.07237739396381399,1.6756776795579158E-5
ta-7499,2102959,0.06063194366776061,2.4646621810023973E-5
ta-7536,2290607,0.11755541982583768,3.0388965962921228E-5
ta-7621,2001059,0.030607357917933644,8.313075111246161E-6
ta-7795,1909365,0.002027428915566144,1.1077133397763584E-6
ta-7884,1969115,0.026638870376926374,3.617833568212974E-5
ta-7886,1951444,0.019239663996058632,2.9939610551502516E-5
ta-7987,2360891,0.1389888891910717,5.5255040415731084E-5
ta-8030,1957952,0.01780591717998338,1.5037731093756413E-5
ta-8118,2585207,0.20671365199999342,3.25155665727749E-5
ta-8179,2030899,0.041728669222715196,2.82153397867563E-6
ta-8695,2007914,0.038422960013298826,8.778105711435293E-7
ta-8697,1926503,0.00722191999587429,1.1448112865330195E-5
ta-9004,2188621,0.11856731596172337,1.7106856011451875E-5
ta-9009,2025737,0.03932348393297069,5.749659240990117E-5
ta-9185,1988289,0.036824655065511705,7.064285072536021E-6
ta-9322,2177378,0.09156978159054102,5.575142139346106E-6
ta-9384,2134598,0.07040815134896364,1.7185231955303976E-5
ta-9546,2003214,0.038165667464821154,2.849226812170039E-5
ta-9579,2233337,0.10752601082042607,1.827204504338644E-5
ta-9610,2092263,0.05865451860437211,2.0017216059826553E-5
ta-9659,1969603,0.025681523897961734,1.0847230629130756E-5
ta-9680,2037492,0.040910424368899266,9.352862633017366E-7
ta-9779,2065797,0.04936243912834351,4.6544860522300945E-5
ta-9914,2049136,0.057563980046425205,1.7660712681340054E-6
ta-9931,1939655,0.012193212063280424,7.89507007736829E-6
ta-10012,1958612,0.018228677021121614,2.6564219902938708E-5
ta-10059,1905745,0.0013432853016811562,1.3376161084091875E-6
ta-10098,2327373,0.13312161900873712,5.878195788907562E-6
ta-10148,1914332,0.0035211803542545637,2.084800106465882E-6
ta-10404,2020296,0.035696386328194406,6.8500574926736125E-6
ta-10482,1968678,0.019991540100620604,3.77772049367126E-6
ta-10503,2048657,0.06042238206908886,5.33478924486633E-6
ta-10680,1997325,0.028753124163091875,8.913957347445602E-6
ta-10761,1920180,0.00531177284268843,1.3114907937918206E-6
ta-10765,2174564,0.08453378500867269,1.1035332894375797E-5
ta-10874,2178172,0.08800450693027526,4.106899457850084E-6
ta-10899,1981077,0.023832290528337727,5.486316069647058E-6
ta-10942,1966704,0.019471045457498802,2.1945264278588234E-6
ta-11040,1910840,0.003621188058609844,6.348451452020168E-6
ta-11198,1934188,0.009568009823954306,9.143860116078431E-7
ta-11224,1940507,0.011456791694846084,1.2226647240927729E-6
ta-11236,1942456,0.0120927497784508,8.882606969904761E-8
ta-11361,1961025,0.017732275143139947,3.6836693610487392E-6
ta-11379,2229184,0.1015760069917612,1.1479463242871036E-5
ta-11469,2028179,0.04209824314835539,3.6993445498191592E-6
ta-11563,1964234,0.025109661661239263,2.18930136493535E-6
ta-11592,2356954,0.14126724652847472,1.4630176185725488E-7
ta-11606,1906131,0.001052353798102158,3.0566618102319325E-6
ta-11636,2136855,0.07864514954404403,3.960597695992829E-6
ta-11732,1972473,0.021137992056911595,1.452567492725602E-6
ta-11789,2205886,0.1003227286239998,4.911559148064985E-7
ta-12110,1908631,0.0017955928736516301,3.5007921587271703E-7
ta-12120,1914524,0.003596640712995366,2.393078818950812E-6
ta-12212,1953732,0.01556938124621983,3.0932372506962464E-6
ta-12218,1906233,0.0010719007584988718,9.92761955459944E-7
ta-12240,1909235,0.0028174897799728617,2.1318256727771426E-6
ta-12498,1939301,0.01218639335616529,7.644267057041567E-6
ta-12622,2170752,0.08434195204850028,2.9678357405328848E-6
ta-12668,2642386,0.2245100229900156,1.0988307328064536E-5
ta-13067,1907161,0.001989698736195743,1.1338386543937254E-6
ta-13136,2031070,0.038986185221008794,5.292988741478543E-6
ta-13503,2274668,0.11718130009545406,5.4392905033357974E-6
ta-13545,1971177,0.028362184955157594,4.70255663112605E-8
ta-13641,2069227,0.057888095924631185,1.2848429728821063E-5
ta-13950,1907159,0.0013664689058726074,4.232300968013445E-7
ta-13964,1904520,7.041451547560442E-4,2.1422757986240894E-7
ta-13984,1907312,0.0020378842664760147,1.8914727782973667E-6
ta-14096,2041509,0.04719227194383392,4.791382700825097E-6
ta-14127,2022087,0.0490165033873691,1.0450125846946777E-7
ta-14447,1906029,0.0010314430962824173,6.740331171280671E-7
ta-14463,2025892,0.03732151152396772,7.905520203215237E-6
ta-14482,2038594,0.041316819312961175,2.3303780638691315E-6
ta-14547,1909391,0.0027883966296149616,8.830356340670027E-7
ta-14579,1903679,4.463980258040255E-4,8.360100677557422E-8
ta-14660,1911661,0.002703844661387315,6.165574249698599E-7
ta-14831,1905888,0.0014351105574982774,2.0900251693893555E-7
ta-14890,2024360,0.037138315592807815,2.8215339786756297E-7
ta-14962,1911908,0.002806579848588649,9.039358857608962E-7
ta-14996,2013748,0.04316287061926479,2.377403630180392E-6
ta-15121,2013170,0.047551845099038585,8.673604452965826E-7
ta-15255,2211618,0.10305475727479632,9.755192478124817E-6
ta-15328,2033404,0.04365199920965698,3.5530427879619045E-7
ta-15482,2229525,0.1044207716001946,9.264036563318318E-6
ta-15535,1938702,0.013877887301192559,1.0136622071538374E-6
ta-15538,1923296,0.008385646010190283,1.436892303955182E-6
ta-15555,1912023,0.0028570382812406316,4.7548072603607837E-7
ta-15643,1903825,5.009476827250877E-4,2.110925421083249E-6
ta-15970,1932893,0.01191591797393169,2.769283349440896E-7
ta-15974,1903671,4.55035054816527E-4,1.5518436882715964E-6
ta-16024,2018976,0.04065222265947291,7.487515169337366E-6
ta-16038,1913518,0.004753093439721885,8.412351306792155E-7
ta-16231,1906061,0.0014960243410601303,1.907147967067787E-6
ta-16279,1903093,1.9001463827503326E-4,1.3114907937918206E-6
ta-16419,1908432,0.0024779181656392497,9.143860116078431E-7
ta-16426,1906285,0.001591486240671989,4.807057889595518E-7
ta-16475,1904773,9.218892019659509E-4,7.78534375597535E-7
ta-16500,1903139,2.1319824246648466E-4,7.628591868271148E-7
ta-16638,1909787,0.003047507499990007,1.8287720232156862E-7
ta-16722,1916654,0.004223961767587581,7.158336205158543E-7
ta-17306,1974382,0.02221125655683349,6.58357928357647E-7
ta-17314,1902737,3.4548116050006046E-5,1.4107669893378149E-7
ta-17474,1908626,0.0018042299026641317,3.344040271022969E-7
ta-17620,1903021,1.6319439028884434E-4,2.664782090971428E-7
ta-17650,1917548,0.0045903536299073825,1.1599639690110923E-6
ta-17665,1938460,0.01088402029717493,1.360083878980123E-5
ta-17751,1902752,4.4094306011191926E-5,2.6125314617366943E-8
ta-17890,2217654,0.09608512944218194,5.38181481117759E-7
ta-18019,1903380,3.1229678587308096E-4,2.1422757986240894E-7
ta-18088,1904918,9.69165571297538E-4,1.1651890319345658E-6
ta-18094,1905971,0.0014360197184469618,1.24879003871014E-6
ta-18230,1904985,7.114184423455192E-4,5.225062923473389E-9
ta-18517,1932237,0.008973873143989071,1.9855239109198876E-7
ta-19223,1905107,0.0010882656555751904,8.882606969904761E-8
ta-19531,1947988,0.015343454750471764,6.008822361994397E-7
ta-19533,1904321,7.350566270113129E-4,4.3890528557176466E-7
ta-19588,1903969,5.895908752218137E-4,1.2174396611692996E-6
ta-19655,1902998,1.522844589046319E-4,7.315088092862744E-8
ta-19714,1909434,0.0020437938126424628,5.068311035769187E-7
ta-19794,1911056,0.0025374682077780757,8.778105711435293E-7
ta-19867,1902719,2.7729408934873277E-5,2.6125314617366943E-8
ta-19970,1902956,1.3319207898226015E-4,4.70255663112605E-8
ta-20025,2025066,0.04135727697517764,2.4557795740324927E-6
ta-20481,1902681,1.1819092332896806E-5,1.5675188770420167E-8
ta-20826,1903666,4.5958085955994884E-4,3.866546563370308E-7
ta-20941,1910482,0.0023706371736944938,3.344040271022969E-7
ta-20953,1903064,1.2637337186712736E-4,5.747569215820728E-8
ta-21374,1970517,0.021578025956074828,2.1213755469301956E-6
ta-21604,1904884,6.777794872441976E-4,2.769283349440896E-7
ta-21707,3127413,0.39169790274595606,7.419589351332212E-7
ta-21757,1961557,0.01981789035942189,3.1663881316248737E-6
ta-21910,1907937,0.0015933045625693579,7.628591868271148E-7
ta-22030,1908173,0.00239472993883463,5.016060406534454E-7
ta-22040,1905575,0.0012841898400166721,2.7170327202061624E-7
ta-22044,1941967,0.013084644373465447,1.907147967067787E-6
ta-22097,1902660,1.8183218973687392E-6,5.225062923473389E-9
ta-22127,1903606,4.1866861686915225E-4,4.0232984510745094E-7
ta-22137,1907694,0.0022274443242767056,1.4630176185725488E-7
ta-22253,1904907,6.809615505645929E-4,1.4107669893378149E-7
ta-22303,1902808,6.864165162566991E-5,3.1350377540840334E-8
ta-22477,1959324,0.01948059164745999,4.180050338778711E-8
ta-22754,1902792,6.091378356185276E-5,2.6125314617366943E-8
ta-23124,1903307,2.8047615266912803E-4,3.239539012553501E-7
ta-23157,1902880,8.546112917633074E-5,1.5675188770420167E-8
ta-23251,1904085,4.309422896763912E-4,3.4485415294924367E-7
ta-23269,1995072,0.02915770078525642,1.358516360103081E-6
ta-23707,1905021,0.0010318976767567595,5.172812294238654E-7
ta-23995,1931517,0.009926219237735949,9.92761955459944E-7
ta-24085,1907362,0.0014319284941778823,4.838408267136358E-6
ta-24275,1906386,0.0016646736970410806,3.76204530490084E-7
ta-24329,1914159,0.005087664668837733,2.1945264278588233E-7
ta-24361,1902764,4.8640110754613775E-5,1.6197695062767505E-7
ta-24401,2057687,0.04707771766429969,4.4935541141871144E-7
ta-24424,2000184,0.029587279333509783,1.2017644723988795E-7
ta-24590,1902927,1.231913085467321E-4,4.180050338778711E-8
ta-24652,1906801,0.00181013944883058,1.2540151016336134E-7
ta-24817,1907510,0.0021533477069589297,9.927619554599438E-8
ta-24890,1958787,0.017081315903881938,1.7242707647462183E-7
ta-24921,1940213,0.011931828290533667,5.956571732759663E-7
ta-25448,1925029,0.006890076249604495,5.329564181942856E-7
ta-25551,1903710,4.50034669598763E-4,5.747569215820728E-8
ta-25595,1918946,0.004941289756099549,1.9855239109198876E-7
ta-25704,1924346,0.007494213700005259,6.949333688219607E-7
ta-25874,1903016,1.613760683914756E-4,4.70255663112605E-8
ta-25930,1905021,7.255104370501271E-4,4.127799709543977E-7
ta-26000,1904737,9.464365475804287E-4,5.956571732759663E-7
ta-26095,1902896,7.546035874080269E-5,2.0900251693893555E-8
ta-26164,2028554,0.038211125512255376,1.7242707647462183E-7
ta-26165,1988559,0.02694662135805603,9.248361374547898E-7
ta-26177,1934676,0.00970392938578262,1.0450125846946777E-7
ta-26442,2066228,0.05132986342129648,6.270075508168067E-8
ta-26490,1902960,1.3319207898226015E-4,5.225062923473389E-9
ta-26517,1930844,0.00867430461139757,1.3376161084091875E-6
ta-26668,1903546,4.0093997836980705E-4,4.70255663112605E-8
ta-27246,1904290,7.323291441652597E-4,3.605293417196638E-7
ta-27284,2156617,0.08474107370497272,5.747569215820728E-8
ta-27430,1902877,1.0000770435528066E-4,1.0450125846946778E-8
ta-27470,1903188,2.3910932950398922E-4,3.657544046431372E-8
ta-27742,1905733,0.0013773788372568201,5.2250629234733886E-8
ta-27780,2138249,0.07571719670880601,5.90432110352493E-7
ta-28329,1902913,1.1682718190594151E-4,3.1350377540840334E-8
ta-28349,1992174,0.027077085954192236,1.5152682478072827E-7
ta-28409,1906159,0.0014473842303055165,1.9855239109198876E-7
ta-28448,1904035,6.123198989389229E-4,1.0450125846946778E-8
ta-28694,1915353,0.003863479451434229,2.6125314617366943E-8
ta-28769,1906067,0.0014546575178949915,5.2250629234733886E-8
ta-29002,1906213,0.0010673549537554498,3.76204530490084E-7
ta-29084,1903174,1.581940050710803E-4,9.143860116078431E-7
ta-29113,1906634,0.0017724092694601785,1.0972632139294116E-7
ta-29181,1907394,0.0021165266885372126,1.1495138431641456E-7
ta-29534,1907986,0.0016064873963252814,1.2017644723988795E-7
ta-29584,1905259,7.927883472527704E-4,5.747569215820728E-8
ta-29723,2060276,0.04781641093510574,1.1495138431641456E-7
ta-29749,1947904,0.013726057422762271,9.770867666895238E-7
ta-30027,1905624,9.71438473669249E-4,1.1495138431641456E-7
ta-30028,1903024,1.1455427953423059E-4,2.6125314617366943E-8
ta-30381,1903806,5.114030336349579E-4,2.0900251693893555E-8
ta-30581,1910298,0.0023569997594642283,1.88102265245042E-7
ta-30799,1910757,0.0024688265561524057,7.837594385210083E-8
ta-31316,1941589,0.012693250585056827,1.2122145982458261E-6
ta-31406,1902702,2.0456121345398318E-5,1.5675188770420167E-8
ta-31454,2601508,0.23793605729971204,2.0900251693893555E-8
ta-31706,1903959,3.9866707599809606E-4,3.1350377540840334E-8
ta-31993,1902708,2.3183604191451425E-5,2.6125314617366943E-8
ta-32137,1947670,0.018930094693031602,5.225062923473389E-9
ta-32354,1930743,0.008857500542557472,2.5602808325019604E-7
ta-32540,1905698,9.409815818883226E-4,2.6125314617366943E-8
ta-32799,1903411,2.2592649574806585E-4,6.792581800515406E-8
ta-32806,2028276,0.048512373641323624,1.0711378993120448E-6
ta-32842,1905601,8.973418563514729E-4,8.882606969904761E-8
ta-33108,1903055,1.8046844831384737E-4,6.792581800515406E-8
ta-33181,2350657,0.14600579339301767,6.84483242975014E-7
ta-33240,1902842,8.091532443290889E-5,5.2250629234733886E-8
ta-33242,1936985,0.011715447984746786,4.859308518830252E-7
ta-33430,1909286,0.0028747669197399773,2.1422757986240894E-7
ta-33595,1949839,0.01432292158557356,7.315088092862744E-8
ta-33627,1905258,7.814238353942158E-4,1.88102265245042E-7
ta-33934,1902670,5.909546166448403E-6,5.225062923473389E-9
ta-34025,1904396,5.364049597237781E-4,1.5675188770420166E-7
ta-34157,1903049,1.768318045191099E-4,4.70255663112605E-8
ta-34162,1903045,1.7546806309608334E-4,3.657544046431372E-8
ta-34391,2056117,0.04779595481376034,1.0450125846946777E-7
ta-34405,1905318,8.005162153165875E-4,3.0827871248492995E-7
ta-34533,2020249,0.03568274891396414,2.6125314617366943E-8
ta-34748,1933872,0.009466638378176,2.0900251693893555E-8
ta-34791,1910627,0.0027652130254235104,1.0450125846946778E-8
ta-34819,1907897,0.001596032045415411,1.24879003871014E-6
ta-34823,1918366,0.004754457181144911,4.807057889595518E-7
ta-34875,1902747,4.1821403639481E-5,1.5675188770420167E-8
ta-34907,1902940,1.0364434815001815E-4,1.5675188770420167E-8
ta-34932,1926361,0.00716782491942757,1.0450125846946778E-8
ta-35005,1974986,0.02190668763902423,5.225062923473389E-9
ta-35082,1904155,6.718699410777492E-4,5.747569215820728E-8
ta-35238,2076479,0.05292771378860926,1.88102265245042E-7
ta-35342,1906965,0.0018833269051996716,6.792581800515406E-8
ta-35425,1911261,0.0025861083185326895,4.545804743421848E-7
ta-35428,1906959,0.0012973726737725954,1.4107669893378149E-7
ta-35639,1903365,3.1184220539873876E-4,4.44130348495238E-7
ta-35685,1928895,0.011522251283151357,1.5361684995011762E-6
ta-35702,1903121,2.1137992056911593E-4,1.5675188770420167E-8
ta-35744,1976585,0.02643249084157502,5.225062923473389E-9
ta-35747,1958593,0.018564611991660485,4.180050338778711E-8
ta-35882,1902874,9.728022150922755E-5,5.225062923473389E-9
ta-36070,1902724,2.727482846053109E-5,5.225062923473389E-9
ta-36427,1902811,7.091455399738083E-5,3.657544046431372E-8
ta-37022,1902728,3.318437462697949E-5,2.6125314617366943E-8
ta-37225,1934656,0.009673927074476035,1.3585163601030812E-7
ta-37309,1902825,7.273287589474957E-5,1.0450125846946778E-8
ta-37322,1903771,4.954927170329815E-4,1.5675188770420167E-8
ta-37330,1934218,0.009569373565377333,1.0450125846946778E-8
ta-37455,1906891,0.0018783265199819076,9.4051132622521E-8
ta-37506,1965761,0.027979882776235816,5.225062923473389E-9
ta-37521,1903277,2.45928036619122E-4,9.927619554599438E-8
ta-37544,1903369,2.1638030578688E-4,1.0450125846946778E-8
ta-37559,1903752,4.045766221645445E-4,5.225062923473389E-9
ta-37583,1907336,0.0018396871796628222,1.0450125846946778E-8
ta-37881,2867228,0.39762381380948075,1.5675188770420166E-7
ta-38314,1903486,2.536559046829391E-4,8.882606969904761E-8
ta-38542,1902976,1.4410201036647258E-4,3.657544046431372E-8
ta-38599,1903131,2.1137992056911593E-4,2.0900251693893555E-8
ta-38600,1902993,1.527390393789741E-4,5.225062923473389E-9
ta-38866,2075098,0.05586203075048806,4.70255663112605E-8
ta-38889,2206350,0.09435317783493821,5.747569215820728E-8
