ta-1541,145,9.90E-04,2.63E-06
ta-1605,145,0.001176801,5.25E-06
ta-1360,147,2.52E-04,7.88E-06
ta-309,147,4.73E-04,7.88E-06
ta-1816,151,0.001142653,2.63E-06
ta-1810,154,6.51E-04,2.63E-06
ta-1579,163,0.001531418,1.31E-05
ta-1402,164,0.00121883,5.25E-06
ta-568,187,1.37E-04,2.63E-06
ta-1715,191,4.73E-04,7.88E-06
ta-1716,192,7.41E-04,7.88E-06
ta-862,194,4.73E-04,1.84E-05
ta-1813,197,2.63E-04,2.63E-06
ta-1449,197,0.001975345,2.63E-06
ta-1814,197,0.002716099,2.63E-06
ta-1418,198,6.30E-04,2.63E-06
ta-1107,198,0.002222263,3.15E-05
ta-1276,201,5.78E-05,5.25E-06
ta-1617,209,1.16E-04,2.63E-06
ta-1788,209,3.26E-04,2.63E-06
ta-1644,211,4.20E-04,2.63E-06
ta-481,211,0.002716099,1.05E-05
ta-300,218,9.98E-04,1.58E-05
ta-346,218,0.002469181,1.31E-05
ta-1137,221,6.83E-04,7.88E-06
ta-513,221,0.003209936,2.63E-05
ta-1407,225,7.36E-04,2.63E-06
ta-1245,225,0.002716099,2.36E-05
ta-1350,232,4.41E-04,1.31E-05
ta-480,237,0.001471002,4.47E-05
ta-298,237,0.003209936,7.36E-05
ta-301,243,0.003703772,2.63E-06
ta-1646,243,0.007160625,2.63E-06
ta-1041,254,0.002647803,2.63E-06
ta-1421,256,0.001523537,1.05E-05
ta-565,256,0.00395069,5.52E-05
ta-611,268,0.002353603,5.25E-06
ta-1796,281,0.001765202,2.63E-06
ta-1795,281,0.006031106,2.63E-06
ta-1780,285,0.00151303,2.63E-06
ta-1739,285,0.006887439,5.25E-06
ta-1271,290,0.00129238,2.63E-06
ta-1317,290,0.001765202,5.25E-06
ta-1706,293,5.25E-04,2.63E-06
ta-1148,297,0.001765202,5.25E-06
ta-1619,301,2.76E-04,2.63E-06
ta-1817,321,0.006974124,2.63E-06
ta-1740,338,0.001418466,5.25E-06
ta-1425,347,0.003089103,2.63E-06
ta-914,348,0.004938362,2.89E-05
ta-1228,352,0.005708011,5.25E-06
ta-1609,355,4.41E-04,2.63E-06
ta-1414,355,4.41E-04,2.63E-06
ta-1801,357,4.41E-04,2.63E-06
ta-1727,364,0.001985852,7.88E-06
ta-1567,364,0.007586165,2.63E-06
ta-1189,366,0.003309754,1.58E-05
ta-1815,377,2.36E-04,2.63E-06
ta-1127,377,5.20E-04,7.88E-06
ta-1344,377,5.20E-04,2.63E-06
ta-1467,378,5.67E-04,1.05E-05
ta-1530,378,0.003971704,2.63E-06
ta-1769,381,4.73E-04,2.63E-06
ta-1524,382,6.04E-05,2.63E-06
ta-1807,384,3.55E-04,2.63E-06
ta-860,391,3.78E-04,1.84E-05
ta-326,391,0.004854305,1.05E-05
ta-927,392,0.004118804,2.63E-06
ta-821,398,8.98E-04,3.68E-05
ta-1516,398,0.005799949,7.88E-06
ta-873,401,6.15E-04,3.15E-05
ta-348,401,0.005736906,1.84E-05
ta-867,405,6.62E-04,6.04E-05
ta-1157,405,0.004854305,5.25E-06
ta-1762,408,0.003845618,2.63E-06
ta-1687,409,0.009133344,2.10E-05
ta-1384,411,0.003530404,2.63E-06
ta-916,417,0.001323901,3.41E-05
ta-1533,417,0.005736906,5.25E-06
ta-383,423,0.002884214,2.63E-05
ta-863,423,0.003530404,1.84E-05
ta-1672,425,0.001058596,2.63E-06
ta-1446,433,5.99E-04,2.63E-06
ta-324,436,0.001371184,7.09E-05
ta-1172,436,0.002206502,2.63E-06
ta-1601,436,0.007060808,2.10E-05
ta-1627,439,0.003593447,7.88E-06
ta-1552,442,0.001229337,2.63E-06
ta-1787,450,0.009417037,2.63E-06
ta-1673,453,0.013575243,1.05E-05
ta-1568,454,0.001796723,5.25E-06
ta-751,464,0.003309754,1.05E-05
ta-1806,466,0.001922809,2.63E-06
ta-1781,467,0.002174981,2.63E-06
ta-398,477,0.007210534,2.10E-05
ta-1686,484,0.007355008,1.84E-05
ta-1000,490,0.004160833,4.47E-05
ta-1454,490,0.004633655,2.63E-06
ta-262,505,0.001140026,5.25E-06
ta-353,528,0.004444526,7.62E-05
ta-1602,528,0.008826009,1.58E-05
ta-1558,530,0.005989078,2.36E-05
ta-1007,535,0.006178207,2.63E-06
ta-1501,545,0.01163142,2.63E-06
ta-1073,565,0.007670222,2.63E-06
ta-1771,566,0.011431784,2.63E-06
ta-1268,568,0.002868453,2.63E-06
ta-601,572,0.003530404,5.25E-06
ta-1768,572,0.005973317,2.63E-06
ta-1808,572,0.00775428,2.63E-06
ta-329,575,8.75E-04,5.25E-06
ta-1677,575,0.013018364,7.88E-06
ta-1744,578,0.001991106,2.63E-06
ta-1098,579,0.003309754,6.04E-05
ta-1758,589,0.002269545,2.63E-06
ta-1779,589,0.018416414,2.63E-06
ta-1154,593,0.005074955,2.63E-06
ta-1255,600,0.004940989,2.63E-06
ta-1489,601,0.010094748,2.89E-05
ta-1554,601,0.011179612,1.58E-05
ta-1786,627,0.003012926,7.88E-06
ta-1805,633,0.007586165,2.63E-06
ta-438,633,0.009417037,2.63E-06
ta-1685,636,0.007964423,2.63E-06
ta-1046,637,2.21E-04,1.31E-05
ta-1570,643,0.005345515,1.84E-05
ta-1751,643,0.007964423,5.25E-06
ta-1746,644,0.003498882,2.63E-06
ta-397,646,0.013459664,2.10E-05
ta-1783,646,0.015335191,2.63E-06
ta-1411,648,0.003089103,2.63E-06
ta-1683,650,0.001547178,2.63E-06
ta-1131,654,0.003309754,7.88E-06
ta-384,658,0.007192147,2.63E-05
ta-1674,667,0.001796723,5.25E-06
ta-1551,667,0.020911863,1.05E-05
ta-1445,678,0.004927855,2.63E-06
ta-376,679,0.00624913,3.41E-05
ta-434,679,0.020888222,1.84E-05
ta-1345,689,8.51E-04,2.63E-06
ta-1500,690,0.020005621,7.88E-06
ta-1678,691,0.009133344,5.25E-06
ta-1803,691,0.020446922,2.63E-06
ta-1708,702,0.015508559,7.88E-06
ta-435,704,0.011056153,5.52E-05
ta-382,704,0.017578469,2.89E-05
ta-325,708,0.007943408,4.41E-04
ta-1379,708,0.03930989,7.88E-06
ta-1485,710,0.002742367,5.25E-06
ta-1335,710,0.003343902,5.25E-06
ta-413,712,0.009698103,7.88E-06
ta-1522,714,0.014499873,5.25E-06
ta-1152,715,0.005295606,2.63E-06
ta-1804,719,0.008959976,2.63E-06
ta-1017,723,0.002353603,5.25E-06
ta-1770,735,0.010953708,2.63E-06
ta-1633,735,0.013575243,2.63E-06
ta-387,740,0.027549758,2.63E-05
ta-1782,748,0.009417037,2.63E-06
ta-1144,748,0.015508559,2.10E-05
ta-381,748,0.016433189,3.68E-05
ta-407,749,0.011928247,5.25E-06
ta-1798,755,0.014539274,5.25E-06
ta-1720,757,0.009666582,5.25E-06
ta-1573,757,0.013412382,2.63E-06
ta-1515,757,0.015928846,2.63E-06
ta-1508,758,0.003404318,2.63E-06
ta-437,759,0.021403073,2.63E-06
ta-1704,762,0.014439456,1.05E-05
ta-1675,780,0.01760999,5.25E-06
ta-1518,781,0.009582525,1.31E-05
ta-1063,793,0.004192354,1.84E-05
ta-1173,797,0.015521693,2.63E-06
ta-1564,810,0.014933293,2.10E-05
ta-1728,810,0.017202838,1.58E-05
ta-1760,817,0.008789234,2.63E-06
ta-1637,819,0.009614046,2.63E-06
ta-1667,824,0.002524344,5.25E-06
ta-1359,824,0.004560105,2.63E-06
ta-1681,824,0.022813658,5.25E-06
ta-1737,826,0.027139979,5.25E-06
ta-1773,833,0.010874904,2.63E-06
ta-1723,836,0.014773059,7.88E-06
ta-390,836,0.02090661,5.25E-05
ta-1576,841,0.002931496,7.88E-06
ta-1757,841,0.0288973,2.63E-06
ta-1506,846,0.024166454,2.63E-06
ta-1206,851,0.018216778,5.25E-06
ta-1725,853,0.023199796,2.63E-06
ta-391,859,0.007586165,2.63E-05
ta-1709,871,0.013049885,5.25E-06
ta-1509,871,0.019333163,1.58E-05
ta-1548,878,0.001203069,2.63E-06
ta-1242,878,0.002406138,7.88E-06
ta-1802,878,0.011465932,2.63E-06
ta-1655,881,0.004812277,2.63E-06
ta-1531,882,0.001702159,2.63E-06
ta-1377,884,0.007943408,1.05E-05
ta-1776,884,0.015067259,2.63E-06
ta-401,884,0.022293554,5.25E-06
ta-1654,895,0.001134773,2.63E-06
ta-1378,895,0.006041614,7.88E-06
ta-1643,895,0.00661688,2.63E-06
ta-1520,902,0.006015346,5.25E-06
ta-396,904,0.030817483,2.36E-05
ta-1642,909,0.001985852,2.63E-06
ta-1680,909,0.009853084,7.88E-06
ta-1116,913,0.006511809,2.63E-06
ta-1684,914,0.012942187,2.63E-06
ta-1553,914,0.027602294,2.63E-06
ta-1240,921,9.59E-04,7.88E-06
ta-1711,924,0.016737896,7.88E-06
ta-1690,924,0.018124841,5.25E-06
ta-1721,926,0.018915504,5.25E-06
ta-1710,926,0.027019147,1.05E-05
ta-1433,927,0.001560312,7.88E-06
ta-1171,927,0.017444503,1.31E-05
ta-1630,932,0.00638835,7.88E-06
ta-1318,936,0.001702159,7.88E-06
ta-1447,936,0.003343902,2.63E-06
ta-393,939,0.022897715,6.04E-05
ta-402,939,0.023228691,2.63E-05
ta-1408,940,0.004113551,5.25E-06
ta-1611,940,0.009624553,2.63E-06
ta-1734,945,0.014539274,7.88E-06
ta-1569,949,0.013874697,5.25E-06
ta-409,950,0.025374777,3.68E-05
ta-1114,958,0.003609207,7.88E-06
ta-1732,962,0.025314361,2.63E-06
ta-562,967,0.006840157,1.58E-05
ta-436,994,0.01393774,2.63E-06
ta-379,1000,0.030226455,3.94E-05
ta-1547,1001,0.003829858,2.63E-06
ta-1495,1012,0.009023019,2.63E-06
ta-1428,1019,0.005413811,2.63E-06
ta-605,1031,0.00575792,1.31E-05
ta-1479,1031,0.007649208,5.25E-06
ta-1532,1032,0.012030691,5.25E-06
ta-1307,1032,0.013333579,7.88E-06
ta-1498,1033,0.012377427,1.05E-05
ta-394,1035,0.010044839,2.89E-05
ta-1778,1039,0.025721513,2.63E-06
ta-829,1040,0.001639116,6.04E-05
ta-1712,1040,0.022958132,7.88E-06
ta-408,1040,0.026288899,2.89E-05
ta-880,1047,0.00575792,1.31E-05
ta-1361,1048,0.013675061,7.88E-06
ta-1497,1053,0.022600888,1.58E-05
ta-373,1053,0.027791422,3.15E-05
ta-1045,1054,0.019911057,6.04E-05
ta-1351,1057,0.009624553,7.88E-06
ta-338,1061,6.38E-04,2.63E-06
ta-385,1061,0.023893268,3.41E-05
ta-416,1061,0.035863544,1.31E-05
ta-1309,1062,0.00431844,5.25E-06
ta-643,1070,0.011915113,1.58E-05
ta-1050,1070,0.024662917,5.25E-06
ta-1754,1078,0.014901771,5.25E-06
ta-1296,1081,0.003007673,2.63E-06
ta-1797,1084,0.026414985,5.25E-06
ta-808,1105,0.003688011,2.10E-04
ta-411,1108,0.027518236,1.84E-05
ta-302,1113,0.002198622,7.88E-06
ta-1457,1113,0.003971704,5.25E-06
ta-1668,1113,0.027344868,7.88E-06
ta-1719,1114,0.029409524,1.05E-05
ta-1204,1116,0.010796101,2.63E-06
ta-1671,1122,0.01458393,5.25E-06
ta-1499,1122,0.022813658,2.63E-06
ta-809,1123,0.00647766,1.02E-04
ta-1639,1123,0.022637663,2.63E-06
ta-1669,1123,0.0288973,5.25E-06
ta-388,1130,0.002553238,3.68E-05
ta-1507,1130,0.034636833,2.63E-06
ta-1571,1136,0.019461876,2.63E-06
ta-23,1139,0.018915504,3.15E-05
ta-392,1139,0.040723102,3.41E-05
ta-1088,1161,0.011515841,1.58E-05
ta-489,1174,0.011473812,5.25E-06
ta-501,1174,0.029509342,7.88E-06
ta-1733,1175,0.028999745,5.25E-06
ta-1631,1175,0.034894259,2.63E-06
ta-1235,1180,0.001520911,1.05E-05
ta-1390,1181,0.016842968,2.63E-06
ta-1328,1185,0.0035987,2.63E-06
ta-1628,1205,0.007092329,2.63E-06
ta-1705,1205,0.016406921,1.58E-05
ta-1476,1207,0.013522707,2.63E-06
ta-1724,1212,0.015928846,2.63E-06
ta-1243,1212,0.023830225,1.58E-05
ta-406,1212,0.053649529,1.84E-05
ta-1221,1214,0.007819949,7.88E-06
ta-785,1214,0.010796101,3.41E-05
ta-1285,1225,0.009023019,1.05E-05
ta-1322,1226,0.011429157,1.05E-05
ta-1689,1230,0.035839902,5.25E-06
ta-1222,1239,0.013835295,7.88E-06
ta-603,1240,0.015114541,6.30E-05
ta-1697,1253,0.022958132,7.88E-06
ta-1383,1256,0.005957556,5.25E-06
ta-1707,1258,0.036501853,7.88E-06
ta-1321,1283,6.02E-04,1.58E-05
ta-490,1285,0.020152721,3.94E-05
ta-589,1294,0.008421484,4.20E-05
ta-1403,1300,0.009023019,2.63E-06
ta-1429,1300,0.044114286,2.63E-06
ta-1714,1313,0.030862138,2.10E-05
ta-400,1313,0.05627369,1.84E-05
ta-1444,1317,0.013675061,5.25E-06
ta-975,1318,0.009356621,1.58E-05
ta-1514,1322,0.01078034,3.15E-05
ta-1777,1322,0.038282816,2.63E-06
ta-1713,1326,0.019333163,7.88E-06
ta-1482,1326,0.052199541,2.63E-06
ta-1292,1329,0.010796101,2.36E-05
ta-889,1330,0.013675061,3.15E-05
ta-947,1343,0.016554021,2.36E-05
ta-841,1354,0.051774002,2.36E-05
ta-607,1361,0.01443683,1.05E-05
ta-1741,1367,0.012978962,1.31E-05
ta-1742,1367,0.051043754,1.84E-05
ta-849,1398,0.010076361,9.72E-05
ta-1374,1399,0.00475186,5.25E-06
ta-1178,1404,0.010796101,6.04E-05
ta-1698,1412,0.034636833,2.63E-06
ta-719,1416,0.022256779,1.05E-05
ta-374,1425,0.016950666,1.58E-05
ta-1496,1425,0.041928798,1.05E-05
ta-1763,1427,0.037458004,1.05E-05
ta-674,1465,0.017273761,3.41E-05
ta-378,1486,0.027344868,4.99E-05
ta-1755,1510,0.047148227,7.88E-06
ta-572,1512,0.009624553,1.05E-05
ta-1693,1512,0.078299312,1.58E-05
ta-1427,1520,0.026630382,7.88E-06
ta-1027,1530,0.021655245,1.58E-05
ta-851,1543,0.013675061,3.15E-05
ta-386,1547,0.026170694,3.68E-05
ta-403,1602,0.026879927,7.88E-06
ta-389,1602,0.067450675,4.20E-05
ta-1229,1613,0.018647572,3.41E-05
ta-1764,1613,0.08212917,2.63E-06
ta-827,1616,0.011515841,2.89E-05
ta-1700,1616,0.075399338,5.25E-06
ta-977,1634,0.025910642,4.47E-05
ta-571,1716,0.032482867,6.02E-04
ta-1486,1716,0.032624713,1.31E-05
ta-372,1716,0.065627684,1.84E-05
ta-1234,1717,0.022311942,4.73E-05
ta-1765,1717,0.079087349,2.63E-06
ta-371,1799,0.041064585,1.58E-05
ta-404,1799,0.056512728,5.25E-06
ta-793,1820,0.031279798,1.31E-05
ta-1145,1820,0.038865963,1.58E-05
ta-1401,1902,0.016241433,5.25E-06
ta-858,2006,0.019432981,1.16E-04
ta-1696,2088,0.00834268,5.25E-06
ta-1574,2088,0.049220763,2.63E-06
ta-891,2097,0.00834268,5.25E-06
ta-1367,2151,0.00208567,2.63E-06
ta-1198,2162,0.00417134,5.25E-06
ta-1434,2202,0.001197816,1.05E-05
ta-1354,2202,0.027849212,2.63E-06
ta-1363,2205,8.98E-04,2.63E-06
ta-1484,2226,0.027849212,5.25E-06
ta-1450,2231,0.005516256,2.63E-06
ta-1071,2257,0.005589806,1.31E-05
ta-1260,2273,0.005489988,1.58E-05
ta-1160,2273,0.037132282,7.88E-06
ta-1772,2274,0.088189171,2.63E-06
ta-1008,2342,0.012017557,5.25E-06
ta-1766,2342,0.012077974,2.63E-06
ta-1195,2374,0.019813866,1.05E-05
ta-1510,2387,0.013774879,3.41E-05
ta-1730,2387,0.074264565,7.88E-06
ta-1439,2400,0.190302948,7.88E-06
ta-924,2433,0.074264565,2.63E-06
ta-1565,2440,0.01766778,2.63E-05
ta-1749,2440,0.06962303,5.25E-06
ta-1483,2466,0.01517233,7.88E-06
ta-1513,2466,0.097472241,3.94E-05
ta-1488,2511,0.129962989,1.58E-05
ta-1301,2543,0.006687804,2.63E-06
ta-805,2543,0.088189171,3.41E-05
ta-414,2544,0.028348302,7.88E-06
ta-1752,2544,0.060339959,7.88E-06
ta-1703,2556,0.027749394,7.88E-06
ta-1702,2556,0.088189171,1.31E-05
ta-1525,2569,0.023856493,1.31E-05
ta-1743,2569,0.106755312,2.63E-06
ta-1761,2624,0.029047027,2.63E-06
ta-1629,2630,0.031043387,7.88E-06
ta-1748,2691,0.036832829,7.88E-06
ta-415,2691,0.111396847,2.63E-05
ta-1651,2746,0.037831008,5.25E-06
ta-1722,2746,0.171736806,1.05E-05
ta-1729,2769,0.041823727,7.88E-06
ta-1756,2769,0.088189171,5.25E-06
ta-1297,2774,0.038022764,2.63E-06
ta-1753,2842,0.055099516,2.63E-06
ta-1517,2842,0.074264565,5.25E-06
ta-1679,2860,0.045916263,7.88E-06
ta-1526,2860,0.167095271,7.88E-06
ta-1324,2877,0.015038364,1.84E-05
ta-1130,2877,0.056313092,2.63E-05
ta-1572,2943,0.057794601,5.25E-06
ta-1691,2943,0.143887594,1.84E-05
ta-1477,2981,0.017993501,2.63E-06
ta-593,3046,0.022858314,3.41E-05
ta-1557,3046,0.250642906,2.63E-06
ta-1028,3132,0.002647803,5.25E-06
ta-629,3150,0.027350122,1.63E-04
ta-1197,3165,0.003120625,7.88E-06
ta-1487,3232,0.069273667,2.89E-05
ta-1566,3232,0.125321453,3.15E-05
ta-1279,3275,0.002111938,1.05E-05
ta-1033,3478,0.011946634,4.47E-05
ta-1303,3484,2.84E-04,5.25E-06
ta-1539,3489,3.78E-04,2.63E-06
ta-1463,3498,3.47E-04,1.58E-05
ta-1376,3499,3.78E-04,1.31E-05
ta-1422,3512,2.52E-04,1.31E-05
ta-1124,3512,0.018232539,5.25E-06
ta-347,3519,5.99E-04,1.58E-05
ta-514,3522,4.10E-04,1.84E-05
ta-1110,3526,4.41E-04,2.63E-05
ta-876,3526,0.018232539,1.31E-05
ta-1423,3538,8.83E-04,7.88E-06
ta-956,3544,3.47E-04,2.89E-05
ta-566,3557,9.14E-04,4.73E-05
ta-1409,3557,0.026520057,5.25E-06
ta-1636,3592,0.014499873,2.63E-06
ta-399,3629,0.003814097,5.25E-06
ta-1731,3636,0.003152146,2.63E-06
ta-915,3649,0.002963017,3.41E-05
ta-1546,3649,0.033150071,2.63E-06
ta-1133,3652,2.21E-04,2.63E-06
ta-1355,3662,6.62E-04,7.88E-06
ta-1346,3666,0.004917348,7.88E-06
ta-1747,3674,0.004349962,2.63E-06
ta-482,3685,4.41E-04,1.58E-05
ta-688,3687,0.002647803,5.25E-05
ta-945,3692,0.001048089,5.25E-06
ta-1458,3692,0.01639116,2.63E-06
ta-802,3695,7.17E-04,1.58E-05
ta-946,3695,0.021308508,1.58E-05
ta-1162,3699,7.72E-04,7.88E-06
ta-866,3699,0.018030276,1.05E-05
ta-964,3717,6.07E-04,3.15E-05
ta-612,3717,0.013112928,1.58E-05
ta-1597,3720,3.15E-04,2.63E-06
ta-1149,3720,0.003120625,2.10E-05
ta-1594,3720,0.057644874,2.63E-06
ta-1767,3727,0.005579299,5.25E-06
ta-865,3730,0.001599714,1.31E-05
ta-1161,3733,0.003033941,1.05E-05
ta-1455,3734,0.001985852,2.63E-06
ta-1774,3753,0.004791262,2.63E-06
ta-1117,3766,0.003530404,2.63E-06
ta-1294,3778,0.007218415,2.63E-06
ta-1381,3802,0.00667467,1.05E-05
ta-1305,3822,0.005185281,1.31E-05
ta-822,3829,0.005295606,9.98E-05
ta-1015,3829,0.010480886,5.25E-06
ta-874,3829,0.029835064,1.21E-04
ta-1334,3830,0.031492568,2.63E-06
ta-1385,3831,0.008952095,5.25E-06
ta-1062,3847,0.007612433,5.25E-06
ta-1466,3856,0.007533629,7.88E-06
ta-1025,3860,0.004633655,5.52E-05
ta-1030,3860,0.067203757,1.31E-05
ta-1298,3882,0.008636881,5.25E-06
ta-1349,3893,0.005461093,5.25E-06
ta-1563,3893,0.026225857,2.63E-06
ta-1061,3900,0.009763773,7.88E-06
ta-1265,3909,0.005295606,7.88E-06
ta-621,3920,0.026202215,6.83E-05
ta-1060,3926,0.008384709,5.25E-06
ta-1396,3971,0.010094748,7.88E-06
ta-989,3971,0.011505334,2.63E-06
ta-1164,4002,0.00926731,1.84E-05
ta-1811,4002,0.029504089,2.63E-06
ta-1413,4003,0.031143205,7.88E-06
ta-1395,4015,0.015004216,5.25E-06
ta-886,4016,0.015335191,1.05E-05
ta-1212,4020,0.011536855,3.94E-05
ta-1399,4084,0.016052305,7.88E-06
ta-1274,4090,0.017155556,5.25E-06
ta-813,4144,0.020134334,2.63E-05
ta-1380,4151,0.020354984,7.88E-06
ta-1392,4206,0.02090661,5.25E-06
ta-923,4207,0.116038383,2.63E-06
ta-1397,4229,0.023113112,1.05E-05
ta-1750,4230,0.018250927,2.63E-06
ta-1394,4302,0.030449732,7.88E-06
ta-885,4320,0.025374777,2.63E-05
ta-1284,4333,0.089505192,5.25E-06
ta-831,4369,0.028999745,4.47E-05
ta-894,4376,0.176378342,5.52E-05
ta-1386,4403,0.031939122,1.31E-05
ta-209,4437,0.086190185,2.71E-04
ta-1393,4506,0.088512266,2.63E-06
ta-1738,4519,0.021875895,5.25E-06
ta-672,4555,0.01443683,7.09E-05
ta-1227,4555,0.282983927,5.25E-06
ta-1701,4610,0.015114541,5.25E-06
ta-500,4610,0.085234034,5.65E-04
ta-870,4659,0.017273761,3.68E-05
ta-1478,4659,0.272503041,2.63E-06
ta-1404,4692,0.038282816,2.63E-06
ta-1436,4996,1.31E-04,2.63E-06
ta-1662,4996,1.31E-04,5.25E-06
ta-1583,5017,3.28E-04,7.88E-06
ta-972,5036,0.050497382,5.25E-06
ta-1512,5063,0.003677504,2.63E-06
ta-951,5080,0.00236411,1.84E-05
ta-906,5126,0.00841623,2.63E-06
ta-1578,5134,0.016832461,1.31E-05
ta-1442,5137,0.016832461,2.63E-06
ta-1299,5317,0.012017557,5.25E-06
ta-1365,5349,0.004399871,2.63E-06
ta-1258,5349,0.079954189,7.88E-06
ta-1586,5475,3.41E-04,5.25E-06
ta-842,5490,0.001980599,5.25E-06
ta-536,5490,0.023969445,4.23E-04
ta-803,5494,0.01251402,1.37E-04
ta-1432,5521,0.003824604,2.63E-06
ta-1550,5584,0.017799119,2.63E-06
ta-1682,5592,0.035598238,2.63E-06
ta-883,5595,0.035598238,7.88E-06
ta-1193,5607,2.52E-04,2.63E-06
ta-1213,5631,0.033002971,2.63E-06
ta-955,5658,0.022001981,1.31E-05
ta-1621,5658,0.041253714,2.63E-06
ta-1313,5663,0.055698424,1.05E-05
ta-1325,5664,0.005736906,5.25E-06
ta-1326,5666,0.030208068,7.88E-06
ta-155,5667,0.021899536,1.76E-04
ta-1035,5667,0.022001981,1.05E-05
ta-1337,5697,0.006761354,2.63E-06
ta-939,5716,0.025028041,5.25E-06
ta-1358,5718,7.36E-05,2.63E-06
ta-471,5721,0.005500495,2.10E-05
ta-1353,5726,6.62E-04,2.63E-06
ta-857,5729,0.01100099,2.36E-05
ta-636,5732,0.01100099,1.58E-05
ta-1581,5740,3.68E-04,7.88E-06
ta-1590,5740,0.073999259,1.05E-05
ta-620,5749,0.038022764,3.41E-05
ta-428,5788,0.011599898,2.63E-06
ta-828,5795,0.053817643,2.63E-06
ta-642,5801,0.112760151,1.31E-05
ta-895,5834,0.008321666,5.25E-06
ta-1607,5834,0.044003961,2.63E-06
ta-483,5836,0.097472241,3.41E-05
ta-1304,5840,0.0202683,2.63E-06
ta-1002,5849,0.013454411,1.31E-05
ta-949,5852,0.015038364,4.20E-05
ta-792,5852,0.227238221,2.89E-05
ta-366,5857,0.026908822,1.05E-05
ta-1194,5860,0.026908822,1.05E-05
ta-1224,5885,0.111396847,2.63E-06
ta-682,5929,0.006178207,2.63E-06
ta-1094,5929,0.275815421,1.05E-05
ta-1016,5944,0.052254704,8.93E-05
ta-1095,5956,0.017993501,1.58E-05
ta-650,5957,0.023367911,1.10E-04
ta-1626,6025,0.024460655,2.63E-06
ta-1236,6031,0.026141799,2.63E-06
ta-1456,6033,0.028616234,2.63E-06
ta-758,6072,0.127816902,5.25E-06
ta-1537,6085,0.03068089,5.25E-06
ta-1614,6124,0.031416391,2.63E-06
ta-1468,6147,0.031857691,2.63E-06
ta-288,6170,0.03521998,5.78E-05
ta-990,6207,0.039543674,4.99E-05
ta-1232,6275,0.02787548,2.63E-06
ta-715,6310,0.015639899,6.30E-05
ta-744,6310,0.480576212,1.31E-05
ta-985,6344,0.048669138,1.05E-05
ta-487,6389,0.033833036,3.41E-05
